09:49:46.724 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
10:34:24.515 -> 0.78,0.00,22.00,0.00,0.00,222.54,0.00
10:34:31.532 -> 0.78,0.00,22.10,0.00,0.00,222.53,0.00
10:34:38.519 -> 0.78,0.00,22.00,0.00,0.00,222.42,0.00
10:34:45.515 -> 0.78,0.00,22.10,0.00,0.00,222.31,0.00
10:34:52.514 -> 0.77,0.00,22.00,0.00,0.00,220.70,0.00
10:34:59.510 -> 0.77,0.00,22.00,0.00,0.00,220.68,0.00
10:35:06.525 -> 0.77,0.00,22.10,0.00,0.00,220.57,0.00
10:35:13.516 -> 0.76,0.00,22.00,0.00,0.00,218.95,0.00
10:35:20.509 -> 0.76,0.00,22.10,0.00,0.00,218.93,0.00
10:35:27.504 -> 0.76,0.00,22.10,0.00,0.00,218.81,0.00
10:35:34.496 -> 0.75,0.00,22.00,0.00,0.00,217.18,0.00
10:35:41.498 -> 0.75,0.00,22.10,0.00,0.00,217.16,0.00
10:35:48.497 -> 0.75,0.00,22.00,0.00,0.00,217.03,0.00
10:35:55.487 -> 0.74,0.00,22.00,0.00,0.00,215.40,0.00
10:36:02.486 -> 0.74,0.00,22.10,0.00,0.00,215.37,0.00
10:36:09.489 -> 0.74,0.00,22.10,0.00,0.00,215.24,0.00
10:36:16.495 -> 0.73,0.00,22.10,0.00,0.00,213.61,0.00
10:36:23.493 -> 0.73,0.00,22.00,0.00,0.00,213.57,0.00
10:36:30.481 -> 0.73,0.00,22.00,0.00,0.00,213.44,0.00
10:36:37.483 -> 0.73,0.00,22.00,0.00,0.00,213.30,0.00
10:36:44.490 -> 0.72,0.00,22.10,0.00,0.00,211.66,0.00
10:36:51.484 -> 0.72,0.00,22.00,0.00,0.00,211.62,0.00
10:36:58.500 -> 0.72,0.00,22.10,0.00,0.00,211.48,0.00
10:37:05.485 -> 0.71,0.00,22.00,0.00,0.00,209.84,0.00
10:37:12.498 -> 0.71,0.00,22.10,0.00,0.00,209.79,0.00
10:37:19.484 -> 0.71,0.00,22.10,0.00,0.00,209.65,0.00
10:37:26.479 -> 0.70,0.00,22.10,0.00,0.00,208.00,0.00

Max of 2000
Kp = 150
Ki = 5
Kd = 1
1% setpoint


