13:51:53.163 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
14:33:31.023 -> 0.95,5.08,22.80,17.40,935.40,0.00,0.00
14:33:38.029 -> 0.95,5.06,22.80,17.40,935.40,0.00,0.00
14:33:45.024 -> 0.95,5.06,22.80,17.40,935.50,0.00,0.00
14:33:52.012 -> 0.96,5.05,22.80,17.40,935.50,0.00,0.00
14:33:59.013 -> 0.96,5.09,22.80,17.40,935.50,0.00,0.00
14:34:06.037 -> 0.96,5.04,22.80,17.40,935.50,0.00,0.00
14:34:13.015 -> 0.95,5.04,22.80,17.40,935.50,0.00,0.00
14:34:20.038 -> 0.95,5.09,22.80,17.40,935.50,0.00,0.00
14:34:27.021 -> 0.96,5.07,22.80,17.40,935.50,0.00,0.00
14:34:34.012 -> 0.95,5.06,22.80,17.40,935.50,0.00,0.00
14:34:41.037 -> 0.96,5.08,22.80,17.50,935.60,0.00,0.00
14:34:48.017 -> 0.96,5.07,22.80,17.50,935.60,0.00,0.00
14:34:55.006 -> 0.96,5.04,22.70,17.50,935.50,0.00,0.00
14:35:02.026 -> 0.95,5.06,22.80,17.50,935.50,0.00,0.00
14:35:09.017 -> 0.96,5.11,22.80,17.50,935.50,0.00,0.00
14:35:16.003 -> 0.96,5.08,22.80,17.50,935.50,0.00,0.00
14:35:23.021 -> 0.96,5.02,22.80,17.50,935.50,0.00,0.00
14:35:30.005 -> 0.96,5.03,22.80,17.50,935.50,0.00,0.00
14:35:37.011 -> 0.96,5.04,22.80,17.50,935.50,0.00,0.00
14:35:44.018 -> 0.96,5.05,22.80,17.50,935.50,0.00,0.00
14:35:51.006 -> 0.96,5.06,22.80,17.50,935.50,0.00,0.00
14:35:58.023 -> 0.96,5.05,22.80,17.50,935.50,0.00,0.00
14:36:05.021 -> 0.96,5.01,22.90,17.50,935.50,0.00,0.00
14:36:12.002 -> 0.96,5.03,22.90,17.60,935.50,0.00,0.00
14:36:19.001 -> 0.96,5.04,22.80,17.60,935.50,0.00,0.00
14:36:26.007 -> 0.96,5.04,22.80,17.60,935.50,0.00,0.00
14:36:32.995 -> 0.96,5.05,22.80,17.60,935.60,0.00,0.00
14:36:39.992 -> 0.96,5.09,22.90,17.60,935.50,0.00,0.00
14:36:47.023 -> 0.96,5.05,22.80,17.60,935.60,0.00,0.00
14:36:54.008 -> 0.96,5.07,22.80,17.60,935.50,0.00,0.00
14:37:01.020 -> 0.96,5.09,22.80,17.60,935.60,0.00,0.00
14:37:08.015 -> 0.96,5.07,22.90,17.60,935.50,0.00,0.00
14:37:15.008 -> 0.96,5.05,22.90,17.60,935.60,0.00,0.00
14:37:22.000 -> 0.96,5.07,22.80,17.60,935.50,0.00,0.00
14:37:28.985 -> 0.96,5.06,22.80,17.60,935.50,0.00,0.00
14:37:36.002 -> 0.96,5.04,22.80,17.60,935.50,0.00,0.00
14:37:43.001 -> 0.96,5.04,22.90,17.60,935.50,0.00,0.00
