2021-04-19 16:36:19.691537,1.08,5.08,35.4,50.8,934.7,11.64,-1.0
2021-04-19 16:36:26.688971,1.08,5.12,35.5,50.7,934.6,11.68,-1.0
2021-04-19 16:36:33.688249,1.08,5.14,35.6,50.7,934.6,11.72,-1.0
2021-04-19 16:36:40.689400,1.08,5.14,35.5,50.6,934.6,11.76,-1.0
2021-04-19 16:36:47.689544,1.08,5.08,35.5,50.6,934.5,11.8,-1.0
2021-04-19 16:36:54.689709,1.08,5.1,35.6,50.5,934.5,11.84,-1.0
2021-04-19 16:37:01.686946,1.07,5.12,35.6,50.5,934.5,10.47,-1.0
2021-04-19 16:37:08.687589,1.07,5.17,35.6,50.4,934.5,10.51,-1.0
2021-04-19 16:37:15.687119,1.07,5.11,35.6,50.4,934.3,10.54,-1.0
2021-04-19 16:37:22.685852,1.07,5.14,35.6,50.3,934.4,10.58,-1.0
2021-04-19 16:37:29.685686,1.07,5.15,35.6,50.3,934.4,10.61,-1.0
2021-04-19 16:37:36.685711,1.07,5.16,35.7,50.3,934.4,10.65,-1.0
2021-04-19 16:37:43.682991,1.06,5.16,35.7,50.2,934.3,9.28,-1.0
2021-04-19 16:37:50.683026,1.06,5.19,35.6,50.2,934.3,9.31,-1.0
2021-04-19 16:37:57.680274,1.06,5.19,35.7,50.2,934.3,9.34,-1.0
2021-04-19 16:38:04.680860,1.06,5.2,35.7,50.1,934.3,9.37,-1.0
2021-04-19 16:38:11.680512,1.06,5.19,35.7,50.1,934.2,9.4,-1.0
2021-04-19 16:38:18.680788,1.06,5.19,35.7,50.1,934.2,9.43,-1.0
2021-04-19 16:38:25.679265,1.06,5.21,35.7,50.0,934.2,9.46,-1.0
2021-04-19 16:38:32.677376,1.05,5.23,35.7,50.0,934.2,8.08,-1.0
2021-04-19 16:38:39.676762,1.05,5.19,35.7,50.0,934.1,8.11,-1.0
2021-04-19 16:38:46.676371,1.05,5.15,35.7,49.9,934.0,8.13,-1.0
2021-04-19 16:38:53.676185,1.05,5.14,35.7,49.9,934.0,8.16,-1.0
2021-04-19 16:39:00.675518,1.05,5.13,35.7,49.9,933.9,8.18,-1.0
2021-04-19 16:39:07.674750,1.05,5.1,35.7,49.8,933.9,8.21,-1.0
2021-04-19 16:39:14.674376,1.05,5.16,35.7,49.8,933.9,8.23,-1.0
2021-04-19 16:39:21.673660,1.04,5.19,35.7,49.8,933.9,6.86,-1.0
2021-04-19 16:39:28.671939,1.04,5.18,35.7,49.8,933.8,6.88,-1.0
2021-04-19 16:39:35.671382,1.04,5.22,35.7,49.7,933.8,6.9,-1.0
2021-04-19 16:39:42.670679,1.04,5.17,35.7,49.7,933.7,6.92,-1.0
2021-04-19 16:39:49.669961,1.04,5.21,35.8,49.7,933.7,6.94,-1.0
2021-04-19 16:39:56.670471,1.04,5.23,35.8,49.6,933.7,6.96,-1.0
2021-04-19 16:40:03.667436,1.04,5.17,35.8,49.6,933.6,6.98,-1.0
2021-04-19 16:40:10.667036,1.04,5.18,35.8,49.6,933.6,7.0,-1.0
2021-04-19 16:40:17.668334,1.04,5.21,35.8,49.6,933.6,7.02,-1.0
2021-04-19 16:40:24.664771,1.03,5.21,35.8,49.6,933.6,5.63,-1.0
2021-04-19 16:40:31.664544,1.03,5.2,35.9,49.5,933.6,5.65,-1.0
2021-04-19 16:40:38.665223,1.03,5.18,35.9,49.5,933.5,5.66,-1.0
2021-04-19 16:40:45.664250,1.03,5.24,35.9,49.5,933.6,5.68,-1.0
2021-04-19 16:40:52.663042,1.03,5.21,35.8,49.5,933.5,5.69,-1.0
2021-04-19 16:40:59.662800,1.03,5.18,35.9,49.4,933.5,5.71,-1.0
2021-04-19 16:41:06.662482,1.03,5.16,35.9,49.4,933.5,5.72,-1.0
2021-04-19 16:41:13.661547,1.03,5.18,35.8,49.4,933.5,5.74,-1.0
2021-04-19 16:41:20.661333,1.03,5.19,35.9,49.4,933.5,5.75,-1.0
2021-04-19 16:41:27.661010,1.03,5.18,35.9,49.4,933.5,5.77,-1.0
2021-04-19 16:41:34.659900,1.03,5.2,35.9,49.4,933.5,5.78,-1.0
2021-04-19 16:41:41.659641,1.03,5.24,35.9,49.4,933.5,5.8,-1.0
2021-04-19 16:41:48.658931,1.03,5.27,35.9,49.3,933.5,5.81,-1.0
2021-04-19 16:41:55.658143,1.03,5.22,36.0,49.3,933.4,5.83,-1.0
2021-04-19 16:42:02.656099,1.03,5.18,36.0,49.3,933.5,5.84,-1.0
2021-04-19 16:42:09.654706,1.02,5.21,36.0,49.3,933.5,4.45,-1.0
2021-04-19 16:42:16.654705,1.02,5.24,36.0,49.3,933.5,4.46,-1.0
2021-04-19 16:42:23.654983,1.02,5.24,36.0,49.3,933.5,4.47,-1.0
2021-04-19 16:42:30.655980,1.02,5.21,36.0,49.2,933.5,4.48,-1.0
2021-04-19 16:42:37.652900,1.02,5.23,35.9,49.2,933.5,4.49,-1.0
2021-04-19 16:42:44.652735,1.02,5.25,36.1,49.2,933.4,4.5,-1.0
2021-04-19 16:42:51.652087,1.02,5.24,36.1,49.2,933.5,4.51,-1.0
2021-04-19 16:42:58.652562,1.02,5.23,36.1,49.2,933.4,4.52,-1.0
2021-04-19 16:43:05.650195,1.02,5.25,36.0,49.2,933.5,4.53,-1.0
2021-04-19 16:43:12.650298,1.02,5.23,36.1,49.2,933.5,4.54,-1.0
2021-04-19 16:43:19.649666,1.02,5.23,36.1,49.2,933.5,4.55,-1.0
2021-04-19 16:43:26.649275,1.02,5.23,36.1,49.1,933.4,4.56,-1.0
2021-04-19 16:43:33.648553,1.02,5.21,36.1,49.1,933.5,4.57,-1.0
2021-04-19 16:43:40.649080,1.02,5.23,36.2,49.1,933.5,4.58,-1.0
2021-04-19 16:43:47.647378,1.02,5.26,36.2,49.1,933.4,4.59,-1.0
2021-04-19 16:43:54.647164,1.02,5.26,36.2,49.1,933.4,4.6,-1.0
2021-04-19 16:44:01.646341,1.02,5.26,36.2,49.1,933.4,4.61,-1.0
2021-04-19 16:44:08.646115,1.02,5.26,36.2,49.1,933.5,4.62,-1.0
2021-04-19 16:44:15.645351,1.02,5.24,36.2,49.1,933.4,4.63,-1.0
2021-04-19 16:44:22.642253,1.02,5.29,36.2,49.1,933.5,4.64,-1.0
2021-04-19 16:44:29.643894,1.02,5.26,36.2,49.1,933.5,4.65,-1.0
2021-04-19 16:44:36.643071,1.02,5.3,36.2,49.0,933.4,4.66,-1.0
2021-04-19 16:44:43.639951,1.02,5.26,36.2,49.0,933.5,4.67,-1.0
2021-04-19 16:44:50.639294,1.02,5.28,36.2,49.0,933.4,4.68,-1.0
2021-04-19 16:44:57.639625,1.02,5.27,36.2,49.0,933.4,4.69,-1.0
2021-04-19 16:45:04.640429,1.02,5.2,36.2,49.0,933.5,4.7,-1.0
2021-04-19 16:45:11.649705,1.02,5.23,36.2,49.0,933.5,4.71,-1.0
2021-04-19 16:45:18.639984,1.02,5.27,36.2,49.0,933.4,4.72,-1.0
2021-04-19 16:45:25.638267,1.02,5.26,36.3,49.0,933.4,4.73,-1.0
2021-04-19 16:45:32.634553,1.01,5.24,36.2,49.0,933.5,3.34,-1.0
2021-04-19 16:45:39.636158,1.01,5.19,36.3,49.0,933.5,3.34,-1.0
2021-04-19 16:45:46.635128,1.01,5.25,36.2,49.0,933.5,3.35,-1.0
2021-04-19 16:45:53.634604,1.01,5.28,36.2,49.0,933.4,3.35,-1.0
2021-04-19 16:46:00.634016,1.01,5.3,36.3,49.0,933.5,3.36,-1.0
2021-04-19 16:46:07.633449,1.01,5.31,36.2,49.0,933.5,3.36,-1.0
2021-04-19 16:46:14.633252,1.01,5.28,36.3,49.0,933.4,3.37,-1.0
2021-04-19 16:46:21.633163,1.01,5.27,36.3,48.9,933.4,3.37,-1.0
2021-04-19 16:46:28.631954,1.01,5.25,36.3,48.9,933.4,3.38,-1.0
2021-04-19 16:46:35.631707,1.01,5.28,36.4,48.9,933.4,3.38,-1.0
2021-04-19 16:46:42.630491,1.01,5.3,36.3,48.9,933.4,3.39,-1.0
2021-04-19 16:46:49.630767,1.01,5.3,36.3,48.9,933.4,3.39,-1.0
2021-04-19 16:46:56.629901,1.01,5.28,36.3,48.9,933.4,3.4,-1.0
2021-04-19 16:47:03.628757,1.01,5.29,36.3,48.9,933.4,3.4,-1.0
2021-04-19 16:47:10.628874,1.01,5.33,36.4,48.9,933.4,3.41,-1.0
2021-04-19 16:47:17.628282,1.01,5.28,36.3,48.9,933.4,3.41,-1.0
2021-04-19 16:47:24.627798,1.01,5.32,36.4,48.9,933.4,3.42,-1.0
2021-04-19 16:47:31.626400,1.01,5.31,36.4,48.9,933.4,3.42,-1.0
2021-04-19 16:47:38.625592,1.01,5.29,36.4,48.9,933.4,3.43,-1.0
2021-04-19 16:47:45.625247,1.01,5.26,36.4,48.9,933.4,3.43,-1.0
2021-04-19 16:47:52.624397,1.01,5.3,36.5,48.9,933.4,3.44,-1.0
2021-04-19 16:47:59.622615,1.01,5.26,36.5,48.9,933.4,3.44,-1.0
2021-04-19 16:48:06.623458,1.01,5.28,36.5,48.9,933.4,3.45,-1.0
2021-04-19 16:48:13.623284,1.01,5.28,36.4,48.9,933.4,3.45,-1.0
2021-04-19 16:48:20.622627,1.01,5.31,36.4,48.8,933.4,3.46,-1.0
2021-04-19 16:48:27.621097,1.01,5.31,36.5,48.9,933.4,3.46,-1.0
2021-04-19 16:48:34.621815,1.01,5.32,36.5,48.8,933.4,3.47,-1.0
2021-04-19 16:48:41.620980,1.01,5.3,36.5,48.8,933.3,3.47,-1.0
2021-04-19 16:48:48.619429,1.01,5.28,36.5,48.9,933.4,3.48,-1.0
2021-04-19 16:48:55.619584,1.01,5.28,36.5,48.8,933.4,3.48,-1.0
2021-04-19 16:49:02.616294,1.01,5.34,36.6,48.8,933.4,3.49,-1.0
2021-04-19 16:49:09.617567,1.01,5.35,36.5,48.8,933.4,3.49,-1.0
2021-04-19 16:49:16.618099,1.01,5.34,36.6,48.8,933.4,3.5,-1.0
2021-04-19 16:49:23.616322,1.01,5.23,36.6,48.8,933.4,3.5,-1.0
2021-04-19 16:49:30.615659,1.01,5.29,36.6,48.8,933.3,3.51,-1.0
2021-04-19 16:49:37.615616,1.02,5.35,36.6,48.8,933.3,4.92,-1.0
2021-04-19 16:49:44.616182,1.02,5.35,36.7,48.8,933.3,4.93,-1.0
2021-04-19 16:49:51.614185,1.02,5.36,36.6,48.8,933.3,4.94,-1.0
2021-04-19 16:49:58.614462,1.02,5.29,36.6,48.8,933.3,4.95,-1.0
2021-04-19 16:50:05.613682,1.02,5.32,36.7,48.8,933.4,4.96,-1.0
2021-04-19 16:50:12.613143,1.02,5.33,36.6,48.8,933.3,4.97,-1.0
2021-04-19 16:50:19.612265,1.02,5.29,36.7,48.8,933.4,4.98,-1.0
2021-04-19 16:50:26.633774,1.02,5.35,36.6,48.8,933.4,4.99,-1.0
2021-04-19 16:50:33.617538,1.02,5.35,36.7,48.8,933.4,5.0,-1.0
2021-04-19 16:51:30.862446,1.02,5.36,36.7,48.8,933.3,5.01,-1.0
2021-04-19 16:51:30.997085,1.02,5.33,36.7,48.8,933.3,5.02,-1.0
2021-04-19 16:51:31.101805,1.02,5.29,36.7,48.8,933.4,5.03,-1.0
2021-04-19 16:51:31.206525,1.02,5.41,36.7,48.8,933.4,5.04,-1.0
2021-04-19 16:51:31.310248,1.02,5.38,36.7,48.8,933.4,5.05,-1.0
2021-04-19 16:51:31.413970,1.02,5.38,36.8,48.8,933.3,5.06,-1.0
2021-04-19 16:51:31.518690,1.02,5.34,36.8,48.8,933.3,5.07,-1.0
2021-04-19 16:51:31.622412,1.02,5.3,36.8,48.8,933.3,5.08,-1.0
2021-04-19 16:51:36.606636,1.02,5.29,36.7,48.8,933.3,5.09,-1.0
2021-04-19 16:51:43.604122,1.02,5.33,36.7,48.8,933.4,5.1,-1.0
2021-04-19 16:51:50.605565,1.02,5.34,36.7,48.8,933.3,5.11,-1.0
2021-04-19 16:51:57.605064,1.02,5.33,36.8,48.8,933.3,5.12,-1.0
2021-04-19 16:52:04.604142,1.02,5.37,36.8,48.8,933.4,5.13,-1.0
2021-04-19 16:52:11.604057,1.02,5.35,36.8,48.8,933.4,5.14,-1.0
2021-04-19 16:52:18.602634,1.02,5.34,36.8,48.8,933.3,5.15,-1.0
2021-04-19 16:52:25.602630,1.02,5.3,36.8,48.8,933.4,5.16,-1.0
2021-04-19 16:52:32.601908,1.02,5.32,36.8,48.8,933.4,5.17,-1.0
2021-04-19 16:52:39.602131,1.02,5.36,36.8,48.8,933.3,5.18,-1.0
2021-04-19 16:52:46.600520,1.02,5.37,36.8,48.8,933.4,5.19,-1.0
2021-04-19 16:52:53.600365,1.02,5.41,36.8,48.8,933.3,5.2,-1.0
2021-04-19 16:53:00.600643,1.02,5.39,36.8,48.8,933.3,5.21,-1.0
2021-04-19 16:53:07.599115,1.02,5.37,36.8,48.8,933.4,5.22,-1.0
2021-04-19 16:53:14.598163,1.02,5.36,36.8,48.8,933.4,5.23,-1.0
2021-04-19 16:53:21.595247,1.02,5.37,36.8,48.8,933.3,5.24,-1.0
2021-04-19 16:53:28.597679,1.02,5.42,36.8,48.8,933.3,5.25,-1.0
2021-04-19 16:53:35.597344,1.02,5.39,36.8,48.8,933.4,5.26,-1.0
2021-04-19 16:53:42.601935,1.02,5.37,36.8,48.8,933.4,5.27,-1.0
2021-04-19 16:53:49.596227,1.02,5.35,36.9,48.8,933.4,5.28,-1.0
2021-04-19 16:53:56.594714,1.02,5.31,36.9,48.8,933.4,5.29,-1.0
2021-04-19 16:54:03.595041,1.02,5.38,36.8,48.8,933.4,5.3,-1.0
2021-04-19 16:54:10.595594,1.02,5.39,36.8,48.8,933.3,5.31,-1.0
2021-04-19 16:54:17.593271,1.02,5.33,36.8,48.8,933.4,5.32,-1.0
2021-04-19 16:54:24.589915,1.02,5.37,36.8,48.8,933.3,5.33,-1.0
2021-04-19 16:54:31.591177,1.02,5.36,36.8,48.8,933.4,5.34,-1.0
2021-04-19 16:54:38.590101,1.02,5.42,36.8,48.8,933.4,5.35,-1.0
2021-04-19 16:54:45.588732,1.02,5.4,37.0,48.8,933.4,5.36,-1.0
2021-04-19 16:54:52.679897,1.02,5.4,36.9,48.8,933.4,2.56,-1.0
2021-04-19 16:54:59.643047,1.02,5.44,36.9,48.8,933.4,2.56,-1.0
2021-04-19 16:55:06.634521,1.02,5.42,36.9,48.8,933.4,2.56,-1.0
2021-04-19 16:55:13.627721,1.02,5.39,37.0,48.8,933.4,2.56,-1.0
2021-04-19 16:55:20.622998,1.02,5.37,37.0,48.8,933.4,2.56,-1.0
2021-04-19 16:55:27.616504,1.02,5.35,37.0,48.8,933.3,2.56,-1.0
2021-04-19 16:55:34.616446,1.02,5.37,37.0,48.9,933.4,2.56,-1.0
2021-04-19 16:55:41.612288,1.02,5.32,36.9,48.8,933.4,2.56,-1.0
2021-04-19 16:55:48.603975,1.02,5.39,37.0,48.8,933.3,2.56,-1.0
2021-04-19 16:55:55.595422,1.02,5.34,37.0,48.8,933.4,2.56,-1.0
2021-04-19 16:56:02.589216,1.02,5.48,37.0,48.8,933.3,2.56,-1.0
2021-04-19 16:56:09.580667,1.02,5.36,37.0,48.8,933.3,2.56,-1.0
2021-04-19 16:56:16.579976,1.02,5.35,37.0,48.8,933.4,2.56,-1.0
2021-04-19 16:56:23.578442,1.02,5.38,37.0,48.9,933.4,2.56,-1.0
2021-04-19 16:56:30.576652,1.02,5.38,37.0,48.8,933.3,2.56,-1.0
2021-04-19 16:56:37.577530,1.02,5.36,37.1,48.8,933.3,2.56,-1.0
2021-04-19 16:57:17.648962,1.02,5.42,37.0,48.9,933.3,2.81,-1.0
2021-04-19 16:57:24.629762,1.02,5.43,37.1,48.9,933.4,2.82,-1.0
2021-04-19 16:57:31.617811,1.02,5.43,37.1,48.9,933.4,2.83,-1.0
2021-04-19 16:57:38.527974,1.02,5.41,37.1,48.9,933.4,-1.0,-1.0
2021-04-19 16:57:45.526787,1.02,5.34,37.1,48.9,933.3,-1.0,-1.0
2021-04-19 16:57:52.527016,1.02,5.36,37.1,48.9,933.4,-1.0,-1.0
2021-04-19 16:57:59.525412,1.02,5.35,37.1,48.9,933.3,-1.0,-1.0
2021-04-19 16:58:06.524947,1.02,5.34,37.0,48.9,933.4,-1.0,-1.0
2021-04-19 16:58:13.524317,1.02,5.35,37.0,48.9,933.3,-1.0,-1.0
2021-04-19 16:58:20.524180,1.02,5.42,37.2,48.9,933.3,-1.0,-1.0
2021-04-19 16:58:27.525498,1.03,5.39,37.2,48.9,933.4,2.84,-1.0
2021-04-19 16:58:34.523942,1.03,5.39,37.2,48.9,933.4,2.85,-1.0
2021-04-19 16:58:41.522139,1.03,5.43,37.1,48.9,933.3,2.86,-1.0
2021-04-19 16:58:48.523383,1.03,5.42,37.2,48.9,933.4,2.87,-1.0
2021-04-19 16:58:55.522563,1.03,5.44,37.2,48.9,933.4,2.88,-1.0
2021-04-19 16:59:02.523335,1.03,5.44,37.1,48.9,933.4,2.89,-1.0
2021-04-19 16:59:09.520578,1.03,5.4,37.2,48.9,933.4,2.9,-1.0
2021-04-19 16:59:16.520546,1.03,5.44,37.2,48.9,933.4,2.91,-1.0
2021-04-19 16:59:23.519769,1.03,5.39,37.3,48.9,933.3,2.92,-1.0
2021-04-19 16:59:30.520048,1.03,5.43,37.2,48.9,933.3,2.93,-1.0
2021-04-19 16:59:37.518981,1.03,5.44,37.2,48.9,933.3,2.94,-1.0
2021-04-19 16:59:44.517092,1.03,5.4,37.2,48.9,933.3,2.95,-1.0
2021-04-19 16:59:51.517978,1.03,5.36,37.3,48.9,933.4,2.96,-1.0
